Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148029,409118182,12.5925,-10.3844,7.05822,-0.957507,12.556,-0.0761852,2.54462,-1,25.2801,2.83578,-4.00442,24.7993,4.90684,2.32298,-0.954613,1,28.2771
147754,126742916,37.9017,-16.8763,-29.9579,15.9452,34.3844,0.448541,-2.08382,-1,13.5854,-2.90531,-0.485057,13.2622,2.94553,2.20989,-2.97616,-1,21.9033
149182,380399250,4.40929,-2.99294,-2.82906,1.57496,4.11841,0.373663,-2.38434,-1,17.2132,-13.3585,2.58061,10.5445,13.6055,0.71304,2.95076,1,7.29526
149181,1336723960,73.6617,4.7905,-10.4328,-72.7616,11.4801,-2.54589,-1.14034,1,117.476,25.321,-4.29198,-114.634,25.6822,-2.20141,-0.167907,1,17.1127
149181,146924248,91.7427,-22.2496,-4.19324,-88.9049,22.6413,-2.07677,-2.95531,-1,23.252,5.27268,2.89345,-22.4607,6.01442,-2.02822,0.501892,-1,23.0557
146644,76801597,132.739,-24.3648,-21.4745,128.705,32.4776,2.08567,-2.41916,-1,12.9876,-0.53761,2.84162,12.6615,2.89203,2.18255,1.75778,1,16.8696
147926,559508847,67.4865,-11.3783,-7.98353,66.0396,13.8997,2.26243,-2.52976,-1,20.4167,3.88071,0.134422,20.044,3.88304,2.34371,0.0346246,1,14.0983
147929,358139413,41.1101,-7.06306,-10.3512,39.1537,12.5314,1.85708,-2.16957,1,2.80193,-2.23103,-0.134842,1.68971,2.23511,0.697928,-3.08123,-1,7.98446
146644,679761425,83.5336,6.87825,15.58,-81.7791,17.0308,-2.27282,1.15505,-1,28.4787,6.77549,-0.659564,-27.6531,6.80752,-2.10968,-0.0970399,-1,12.7401
147114,502493665,19.9401,17.3266,-4.41028,8.8287,17.8791,0.47566,-0.249246,1,27.3997,-5.98837,5.11977,26.2425,7.87862,1.91818,2.43423,1,29.6986
149011,97297484,3.1406,-0.900609,-2.00603,-2.24234,2.19892,-0.895267,-1.99278,-1,17.7906,6.77222,-0.541179,-16.4423,6.79381,-1.61717,-0.0797421,1,6.93071
146644,144502849,71.4799,-7.54469,16.7844,69.0705,18.4022,2.0331,1.99324,1,10.2621,1.22221,2.64882,9.83878,2.9172,1.93014,1.13849,-1,6.12041
147926,63342017,10.3885,3.67127,9.12706,-3.33752,9.83776,-0.333064,1.18836,-1,48.8062,-1.10198,-12.3469,47.2058,12.396,2.0471,-1.65981,-1,39.53
149181,1141387943,155.141,-25.7692,-12.9293,-152.438,28.8308,-2.36729,-2.67656,1,8.15033,5.92853,1.28737,5.44271,6.0667,0.806743,0.213829,-1,67.2836
149011,213429613,59.7979,29.348,-18.4254,48.7339,34.6525,1.14167,-0.560628,-1,7.58115,2.39923,-1.04318,-7.11542,2.6162,-1.72589,-0.410141,1,37.6952
147926,92207125,34.012,13.6229,-1.49574,31.1287,13.7048,1.5588,-0.109358,-1,16.4429,3.65797,-1.09661,-15.9933,3.81881,-2.13934,-0.291262,1,44.8472
149181,181540810,33.5354,-15.2778,16.8242,-24.6609,22.7258,-0.940322,2.30806,-1,9.49355,0.65629,-3.37985,-8.84722,3.44298,-1.67279,-1.37901,1,18.28
146644,1108689421,30.6706,22.7736,6.00044,19.648,23.5508,0.759212,0.257627,1,18.1186,-0.465665,3.98598,17.6686,4.01309,2.18803,1.68709,-1,19.7608
146644,1421792497,26.6806,2.47644,6.48513,-25.7617,6.94188,-2.02214,1.20602,1,20.5891,-3.77569,-0.857402,-20.2217,3.87181,-2.35522,-2.91829,-1,9.30518
147115,186050074,112.633,-26.0719,17.8831,-108.104,31.6156,-1.94332,2.54038,-1,176.842,31.5902,-22.2221,-172.572,38.6234,-2.2024,-0.613036,1,70.4745
147926,240889680,16.2181,9.75617,-12.4559,-3.56278,15.8219,-0.223319,-0.906349,1,45.9558,-5.32001,8.2579,44.8937,9.82321,2.22446,2.14311,1,46.044
147926,103414091,66.1355,0.062762,13.2479,-64.795,13.2481,-2.29081,1.56606,-1,15.8069,-2.78506,4.1887,-14.9852,5.03008,-1.81182,2.15757,-1,6.18294
149181,1112151312,20.5822,-7.28183,-11.9138,-15.1216,13.9629,-0.938853,-2.11942,1,12.9763,1.04925,2.58018,12.6739,2.78537,2.22017,1.18456,-1,31.5313
146644,712848378,7.12985,0.719963,6.02987,-3.73591,6.0727,-0.581813,1.45196,-1,112.243,3.50249,-32.9084,-107.253,33.0943,-1.89197,-1.46476,-1,34.5108
147754,370410076,102.528,13.5517,-32.9307,-96.1448,35.6101,-1.71903,-1.1804,1,2.29294,1.46392,-1.57355,0.799043,2.14921,0.363712,-0.821475,-1,21.9206
149182,343561894,39.0419,-6.01008,-8.89812,37.5363,10.7377,1.96455,-2.16484,-1,97.6526,4.46319,20.5261,95.3665,21.0058,2.21799,1.35669,-1,29.7424
146644,1435121767,11.7753,7.68684,-8.85526,-1.07494,11.7262,-0.0915426,-0.855914,-1,27.8618,6.97602,5.96384,-26.3068,9.17781,-1.77531,0.707336,-1,24.4537
149181,1537507883,7.7498,-1.6357,3.00928,6.95184,3.42509,1.45683,2.06868,1,89.2134,1.63034,-22.7867,-86.2388,22.845,-2.03864,-1.49937,-1,52.1947
149011,352527530,11.653,-5.28919,-0.754986,-10.356,5.34281,-1.4157,-2.99981,1,130.476,13.896,-17.5083,-128.547,22.3526,-2.44998,-0.899917,-1,22.3376
146644,1118811341,2.89458,-1.80872,2.25505,0.148006,2.89079,0.0511769,2.2468,-1,55.8721,2.91981,11.7519,54.5441,12.1091,2.2103,1.32727,-1,16.2747
146644,1121942989,12.5342,-12.4782,-0.912487,-0.753628,12.5115,-0.0601986,-3.0686,1,1.673,-1.48164,-0.114372,0.768504,1.48604,0.496496,-3.06455,-1,2.4316
149182,218958271,43.4506,-42.5824,-2.36821,-8.3113,42.6483,-0.193667,-3.08604,-1,51.0665,-25.4906,-2.44972,-44.1817,25.608,-1.31358,-3.04578,1,38.9977
148031,546925832,15.5636,-1.04752,3.47562,-15.1344,3.63004,-2.13495,1.86353,-1,58.7189,-7.33128,10.5053,-57.3044,12.8105,-2.20352,2.18009,1,2.20004
147929,492275366,15.7842,2.68546,3.26583,-15.2074,4.22816,-1.99195,0.88261,1,44.6162,4.82889,-25.705,-36.146,26.1547,-1.12748,-1.3851,-1,21.238
146944,238316129,32.8131,-6.81738,-4.65881,-31.7572,8.25719,-2.05667,-2.54211,-1,301.323,6.09023,48.1946,-297.382,48.5779,-2.5116,1.4451,1,37.6667
149181,566364310,23.3548,-3.95631,19.393,-12.3977,19.7925,-0.591318,1.77204,1,3.55582,-1.51047,2.06498,2.46945,2.55845,0.856563,2.20233,-1,11.6309
149181,538186642,14.3181,-2.9123,5.14657,13.0399,5.91343,1.53179,2.08574,-1,109.405,4.43776,-28.2066,105.613,28.5536,2.01894,-1.41474,1,26.3582
149011,895047017,11.2174,1.03866,-6.55398,9.04419,6.63577,1.11625,-1.41363,-1,79.844,-15.6724,10.959,77.5199,19.1239,2.10762,2.53136,1,23.7758
146644,53158738,3.74942,3.53097,-1.26098,-0.0180742,3.74938,-0.00482057,-0.343003,-1,11.8955,10.1855,-0.536424,6.12142,10.1996,0.568963,-0.0526168,-1,4.01768
149181,164386950,109.489,-24.176,-1.15839,-106.78,24.2038,-2.19002,-3.09371,-1,13.5537,2.86418,-0.275754,-13.2448,2.87742,-2.23145,-0.0959809,-1,16.6511
148029,320488569,38.386,21.3531,19.3664,-25.347,28.8273,-0.793381,0.736645,-1,9.74715,-2.00059,-1.50858,-9.4196,2.50562,-2.03464,-2.49549,1,20.3632
149181,1481032806,51.3963,22.0971,9.63825,-45.3917,24.1076,-1.39,0.4113,-1,7.13079,-5.57877,-0.0916584,4.4404,5.57952,0.729415,-3.12516,-1,37.2078
146644,765062889,53.905,11.5176,-7.18351,52.1679,13.5742,2.05596,-0.557662,1,14.8048,1.2335,2.51538,14.5373,2.80154,2.34885,1.11487,-1,9.331
149011,781838585,66.5949,-10.5213,-24.3979,61.0649,26.5698,1.56959,-1.97794,-1,27.4827,5.44339,13.8903,-23.0809,14.9188,-1.22061,1.19731,-1,85.2738
148029,92372909,14.634,12.4194,-0.195713,7.73777,12.4209,0.588414,-0.0157573,-1,4.40038,4.03994,-1.57455,0.75032,4.33594,0.172195,-0.371635,1,4.02675
146644,1439273382,22.1651,-5.10835,11.7259,-18.1025,12.7903,-1.14686,1.98165,-1,3.894,-0.636534,2.31349,3.06689,2.39946,1.06506,1.83929,1,14.9298
147114,378415808,15.8243,10.6395,9.00478,7.49166,13.9386,0.514478,0.702375,1,15.9008,0.732743,3.79744,-15.4233,3.86748,-2.09178,1.38018,1,25.5019
148031,453657550,9.8589,-1.42861,6.38162,7.3778,6.53957,0.96917,1.79103,-1,13.5473,-0.513558,-12.7481,-4.5554,12.7584,-0.349869,-1.61106,-1,22.2616
149181,1315470512,52.1013,-25.8843,-21.327,39.8711,33.5387,1.00879,-2.45243,-1,4.3267,-0.416156,4.29838,0.266698,4.31847,0.0617184,1.66731,1,24.3184
146644,1102425855,3.5308,-2.05605,-2.40296,1.57002,3.16252,0.47803,-2.27855,1,49.4286,-1.26208,-13.2956,-47.5901,13.3554,-1.98299,-1.66544,-1,20.7218
149181,1049955611,5.84013,-1.57449,5.29668,1.89029,5.52575,0.335745,1.85974,1,11.6099,0.0725523,-7.68111,8.70552,7.68145,0.972573,-1.56135,1,13.5754
147115,342708026,15.3981,2.12935,12.9292,-8.08732,13.1033,-0.583514,1.40757,-1,6.73492,2.90093,4.92282,-3.56506,5.71398,-0.589226,1.03829,1,3.17754
147926,144326142,36.7115,-34.1834,-12.7368,-4.12344,36.4792,-0.112796,-2.78493,-1,69.6696,26.5111,15.3774,62.5664,30.6481,1.46202,0.525612,1,88.5185
147926,372993396,94.6586,5.65931,-19.7716,-92.3975,20.5656,-2.20779,-1.29202,-1,34.3058,-8.22133,5.4394,-32.859,9.85786,-1.91888,2.55709,1,27.0306
147115,421166707,195.157,3.4745,31.26,192.606,31.4525,2.51191,1.4601,-1,7.83163,1.14687,1.35432,7.62791,1.77468,2.16461,0.868152,1,5.07898
146644,1289257125,13.703,2.13516,1.33618,-13.4695,2.51878,-2.37843,0.559173,1,73.1157,-13.6555,4.75658,71.6715,14.4602,2.30386,2.80641,1,63.0886
148031,543740421,4.06257,-0.0142618,-3.84664,-1.30676,3.84667,-0.333495,-1.5745,-1,41.5427,-5.45314,-25.0937,-32.6553,25.6794,-1.06105,-1.78478,-1,7.68027
149181,312026424,9.69112,2.81222,-8.05626,4.59412,8.53298,0.515288,-1.23495,1,209.003,42.0068,14.0518,-204.255,44.2947,-2.23321,0.322811,1,76.9275
146644,1139376420,2.17677,1.48758,-1.24735,0.984675,1.94133,0.487658,-0.697785,-1,8.22093,-2.68551,3.29086,-7.0386,4.24755,-1.27886,2.25525,-1,8.11487
146944,196729664,8.57163,2.23243,-1.60101,-8.11948,2.74717,-1.8043,-0.622149,-1,50.4996,-11.3482,-5.59258,48.8892,12.6514,2.06127,-2.68371,1,41.1388
147115,586238866,37.7136,-19.9999,9.00901,-30.6783,21.9353,-1.13716,2.71836,1,7.88623,5.72767,-1.71575,-5.14224,5.97913,-0.778861,-0.291049,-1,23.2238
149181,924078122,39.103,-31.8443,12.7626,-18.7643,34.3067,-0.522814,2.76041,1,55.4904,30.178,-4.30523,46.3674,30.4835,1.20639,-0.141705,-1,90.0649
149181,456867260,51.1934,-29.0612,21.3249,36.3519,36.0459,0.887365,2.50854,1,144.622,47.861,-21.7205,134.733,52.5591,1.67055,-0.42603,-1,93.3806
149181,438114717,28.3404,-8.06604,-10.0688,-25.2336,12.9012,-1.42374,-2.2462,1,23.8038,13.2697,-6.11999,-18.7904,14.613,-1.06981,-0.432128,1,22.1753
147114,400350810,22.1671,-7.15037,20.5277,4.34351,21.7374,0.198511,1.90598,1,10.4711,2.04392,-3.689,-9.58427,4.21738,-1.55928,-1.06484,-1,26.9847
149011,498385995,9.50679,-3.65178,-5.51395,-6.82934,6.61355,-0.904258,-2.15576,1,21.1939,-11.43,-5.5516,-16.9622,12.7069,-1.09954,-2.68945,1,5.15638
147926,192448162,2.75743,0.574768,2.55536,-0.862089,2.6192,-0.323471,1.34955,-1,73.0483,-12.2066,-8.36395,-71.5339,14.7972,-2.27941,-2.54087,1,18.3383
149181,1534753042,46.2768,2.01871,-22.0624,-40.6291,22.1546,-1.36678,-1.47955,1,28.4559,-8.39717,1.69614,27.1358,8.56675,1.87015,2.94229,-1,70.3381
149011,760140136,20.9642,17.7032,-1.752,11.0916,17.7897,0.588858,-0.0986437,1,3.82898,-3.69658,-0.327468,0.942973,3.71105,0.251441,-3.05324,1,16.4122
149011,98440752,37.463,20.0203,-27.1947,-16.2208,33.7693,-0.463559,-0.936195,1,10.2106,1.14043,1.52068,10.0321,1.9008,2.36552,0.927328,1,33.5789
149182,3700168,46.7051,-6.49084,-8.5159,-45.4611,10.7075,-2.15264,-2.22206,-1,115.187,-14.0171,-17.0864,-113.047,22.1004,-2.33478,-2.25783,1,2.85895
149181,748169087,80.9422,-18.4298,-11.8144,77.9256,21.8915,1.98197,-2.57154,1,34.4661,-10.6979,-4.14975,32.5,11.4745,1.76405,-2.77156,-1,4.68954
147754,516759826,80.5976,-7.58874,-13.0391,-79.173,15.0866,-2.35993,-2.09788,-1,19.6226,5.05323,1.28428,-18.9172,5.21387,-2.00037,0.248881,-1,16.6669
149181,554283662,28.1493,11.2244,-9.67917,-23.9314,14.8214,-1.25673,-0.711612,1,13.9904,-10.4377,8.99021,2.44174,13.7757,0.176335,2.43056,-1,36.2334
147114,522531798,55.4397,4.86327,41.8581,-36.0251,42.1397,-0.774964,1.45513,1,117.719,-6.79948,-39.6612,-110.628,40.2398,-1.73601,-1.74058,-1,92.0233
147115,340281867,7.55571,-2.33093,0.991295,7.11849,2.53296,1.7567,2.73949,1,22.4903,6.76982,-17.1663,-12.857,18.453,-0.649995,-1.19516,1,24.259
147114,168344513,20.3015,3.05215,-3.65515,-19.7351,4.76191,-2.12915,-0.875059,1,30.947,12.5491,10.8555,-26.1227,16.5928,-1.2353,0.71316,-1,15.1071
149181,1189799776,45.6088,-18.4594,41.7031,-0.514581,45.6059,-0.011283,1.98751,-1,47.4252,15.6517,-34.1696,28.9243,37.5837,0.708751,-1.14126,1,88.2246
147114,76500267,34.7491,-9.76234,3.26814,-33.1891,10.2949,-1.88695,2.81855,-1,99.2749,-18.8032,-1.12766,-97.4714,18.837,-2.34609,-3.08169,1,8.34839
146644,629045760,54.7403,1.20345,11.7138,53.4587,11.7755,2.21795,1.46842,1,46.7008,-0.567605,-11.8895,45.1584,11.903,2.04346,-1.6185,1,23.7595
149011,261245866,13.6709,0.620631,13.6473,0.509603,13.6614,0.0372937,1.52535,1,9.65847,-1.84616,-2.70128,-9.0874,3.27188,-1.74561,-2.17032,-1,18.6913
148029,180180146,16.1684,-1.75136,2.28127,-15.9105,2.87601,-2.41179,2.22554,-1,31.1248,19.433,15.6068,18.6424,24.9241,0.69152,0.676632,1,39.957
148031,414693921,1.54839,0.163572,-1.41626,0.604136,1.42567,0.412,-1.45581,1,16.2755,0.177046,3.31447,-15.9334,3.3192,-2.27252,1.51743,1,8.88729
147926,94770737,19.5639,4.11326,-16.8567,9.03771,17.3513,0.499797,-1.33146,1,2.1615,-1.93034,0.771596,0.592059,2.07884,0.281087,2.76133,1,10.7595
147115,281196221,25.081,15.671,-11.1008,-16.1323,19.2044,-0.763624,-0.616318,-1,8.8869,-1.96356,0.610516,-8.64573,2.05628,-2.14317,2.84014,-1,15.5541
149011,354520442,19.7525,4.36181,-3.30315,18.9796,5.4714,1.95714,-0.648149,1,83.6731,-19.0096,10.5572,80.7983,21.7444,2.02338,2.63464,-1,21.7725
149011,881740972,81.5998,-6.58607,12.1687,80.4181,13.8367,2.46038,2.06688,-1,3.40876,-3.01804,-0.164411,-1.57607,3.02252,-0.500308,-3.08717,1,27.8216
147926,520011157,53.2554,17.4287,-12.841,-48.6568,21.6483,-1.54918,-0.634981,-1,192.847,-37.5498,2.46409,-189.14,37.6305,-2.31757,3.07606,-1,59.2162
148031,202327144,6.56188,1.01453,-1.75229,-6.24167,2.02479,-1.84426,-1.04598,-1,72.4509,11.7544,9.61719,70.8412,15.1874,2.24442,0.685728,-1,42.9537
147929,341944213,2.86325,0.514384,2.65061,-0.952818,2.70006,-0.345946,1.37912,-1,61.054,-15.5605,-1.47255,-59.0194,15.63,-2.03891,-3.04724,1,16.1546
147115,122379420,62.4059,14.5323,6.96192,60.2896,16.1139,2.03003,0.44676,1,3.16199,0.797894,1.86538,2.42526,2.02886,1.01301,1.16661,1,7.28382
149011,108463084,36.3322,26.3657,23.7357,7.84171,35.4758,0.219282,0.732951,1,65.673,-28.0712,-23.5274,-54.5107,36.6269,-1.18824,-2.44403,-1,90.6869
147929,105729353,13.5637,-6.32524,0.170726,11.9973,6.32755,1.39616,3.11461,-1,12.7534,12.1816,-3.15497,-2.07483,12.5835,-0.164147,-0.253427,1,23.472
148031,356996614,4.39693,3.16148,-2.92957,0.869263,4.31014,0.200336,-0.747342,1,22.9854,14.1854,-9.99343,-15.0742,17.3521,-0.78544,-0.613731,-1,8.9493
146644,1267720473,21.984,-12.2141,6.81408,-16.9612,13.9862,-1.02408,2.63271,-1,14.5064,-2.81183,-2.4616,14.0168,3.73709,2.03241,-2.42251,1,32.8353
149181,1509366068,3.44674,-1.92974,-1.59727,2.36746,2.50503,0.842003,-2.45018,1,22.8215,-6.95432,18.7734,-10.9552,20.0201,-0.523034,1.92556,-1,15.5668
148029,226886169,24.1445,12.9563,0.411632,20.3696,12.9628,1.23372,0.0317601,1,3.5446,-3.42106,-0.17394,-0.911188,3.42548,-0.262962,-3.09079,1,17.2359
148029,60085116,78.0428,7.58096,10.2426,-76.9955,12.7429,-2.4987,0.933634,-1,7.91094,-2.07201,-5.24881,5.54435,5.64298,0.86896,-1.94678,1,47.1964
147115,485646711,66.5846,-12.352,-7.96419,64.9423,14.697,2.19157,-2.5689,-1,9.32816,-1.98585,-1.67216,-8.95962,2.5961,-1.95222,-2.44174,-1,48.2726
148031,234401216,36.541,7.48011,17.3355,-31.2854,18.8805,-1.27882,1.16344,1,10.9334,-2.1719,-0.433734,-10.7067,2.21478,-2.27939,-2.94448,1,13.2905
146644,1011108647,27.0763,-8.14818,-24.3037,8.72136,25.6332,0.333992,-1.89428,1,16.7842,-11.5429,-8.33436,-8.88866,14.2373,-0.58957,-2.51623,-1,21.6963
148031,641065829,30.888,-16.3507,-26.0263,3.0589,30.7362,0.0993577,-2.13172,-1,117.387,16.1613,28.7769,112.652,33.0045,1.94161,1.05908,1,92.6765
148031,121000366,58.1654,-28.2469,-0.958549,50.837,28.2632,1.34981,-3.10767,-1,9.25416,1.84446,-0.763437,9.0363,1.99622,2.21513,-0.392438,-1,16.1407
147114,212417992,121.679,12.5307,23.6658,118.696,26.7785,2.1946,1.08384,-1,3.15838,-2.81725,-1.00078,1.01827,2.98973,0.334325,-2.80026,1,25.3941
146644,704086363,4.51175,-1.91909,1.69373,-3.71541,2.55962,-1.16758,2.41849,-1,56.5213,-4.19125,-15.1023,54.3048,15.6731,1.95602,-1.84151,-1,30.7997
147114,77108674,10.6344,1.35083,2.11091,-10.3349,2.50613,-2.12432,1.00154,-1,77.359,10.1628,11.4288,75.8321,15.2938,2.30424,0.843964,1,56.0095
149181,598746223,57.2462,-21.372,-27.4892,45.4391,34.8198,1.08148,-2.23165,-1,34.0366,-30.192,13.89,-7.34858,33.2339,-0.219354,2.71041,1,63.5443
147114,214172342,118.67,-27.6034,31.3159,111.086,41.7449,1.70544,2.29327,-1,18.3914,3.20021,-4.88859,-17.4386,5.84291,-1.81356,-0.991174,1,93.3929
147929,311027967,108.817,-13.0511,-17.8138,106.552,22.0831,2.27754,-2.20309,-1,39.3795,12.8998,19.3421,31.784,23.2491,1.11871,0.982613,1,53.13
147754,114965744,2.92295,2.75035,-0.366414,-0.919199,2.77465,-0.325506,-0.132445,1,15.3632,-3.81011,0.382688,-14.8784,3.82928,-2.06654,3.04149,1,9.14867
147115,369782322,64.3116,-0.026877,13.3311,-62.9148,13.3311,-2.25587,1.57281,1,19.7217,-1.30586,3.89128,-19.2899,4.10455,-2.25176,1.89457,-1,2.37002
149181,1395649721,35.8472,-16.3726,-12.0555,29.5233,20.3322,1.16787,-2.5069,1,23.7804,-1.23423,-3.9996,-23.4091,4.18571,-2.4225,-1.87011,-1,54.3167
146644,1475242351,4.2128,-0.517926,-3.51551,2.26287,3.55346,0.600132,-1.71707,1,31.9387,15.1351,-26.5211,-9.36182,30.5358,-0.301974,-1.05221,1,11.8608
147929,460637603,54.2379,-20.7837,-3.12997,49.9999,21.0181,1.60129,-2.99212,1,15.8164,0.543739,-3.4593,-15.4239,3.50177,-2.18844,-1.41489,-1,57.088
148029,424634616,125.314,8.24895,24.5435,-122.61,25.8927,-2.25916,1.24656,-1,20.3531,-3.27156,-7.07367,-18.8018,7.79358,-1.61422,-2.00399,1,29.861
147115,221228465,28.4717,-19.0999,-5.79771,-20.3031,19.9604,-0.893462,-2.84689,-1,3.6756,1.99794,-2.56015,-1.7216,3.24748,-0.508,-0.908123,1,13.6392
147115,18072435,43.6477,20.1753,-6.87815,-38.089,21.3155,-1.34407,-0.328562,-1,45.125,-22.4205,5.96982,-38.7034,23.2017,-1.28455,2.88136,1,44.471
146644,853828611,26.0712,2.93831,-18.3971,-18.2379,18.6303,-0.866403,-1.41242,-1,7.56633,-1.30471,-1.95058,-7.19322,2.3467,-1.83888,-2.16033,1,8.24899
146944,538809571,31.9987,28.45,7.47484,12.5954,29.4155,0.416078,0.25693,1,14.1123,-2.28377,1.74128,-13.817,2.87187,-2.27472,2.49017,-1,36.8121
149181,1123587916,15.8575,-0.774913,14.41,-6.57351,14.4309,-0.441077,1.62452,-1,21.4754,-3.70195,2.98334,-20.9425,4.75444,-2.18849,2.46327,-1,17.7213
147754,232672289,27.2729,14.1029,-11.7756,20.1558,18.3727,0.948362,-0.695708,1,7.83669,2.41311,-0.189527,-7.4535,2.42054,-1.84322,-0.0783798,1,25.6007
149181,859769923,3.20641,-0.282163,-3.14985,-0.529049,3.16246,-0.16652,-1.66014,1,101.309,-16.6934,-7.70321,99.6271,18.385,2.39145,-2.70926,-1,26.4035
148029,14061595,27.9414,-9.58209,-8.37659,24.8745,12.7273,1.42307,-2.42322,-1,9.57356,-1.79614,-2.46021,9.07603,3.04611,1.81196,-2.20142,1,2.79947
147926,516285009,8.17312,7.83896,1.54867,1.71818,7.99047,0.213406,0.195049,-1,89.7565,-34.0007,-17.4311,81.2179,38.2085,1.49846,-2.66786,1,42.1324
147929,256244492,62.6641,-3.33186,16.2679,-60.4238,16.6056,-2.00316,1.77281,1,44.7857,10.1954,-2.82555,-43.5182,10.5797,-2.12185,-0.270355,1,22.6652
147926,481266292,23.1954,-9.68231,-11.497,17.6663,15.0309,1.00009,-2.27072,-1,13.6914,5.70941,0.142123,12.4433,5.71118,1.52084,0.0248876,1,17.5877
146944,618027736,2.07689,1.7339,0.937892,-0.653771,1.97131,-0.325846,0.49584,-1,9.18396,-2.73107,-0.706613,-8.73997,2.821,-1.84904,-2.88841,1,6.12508
146644,1311787543,26.4066,0.722432,-4.52302,-26.0064,4.58035,-2.43738,-1.41241,-1,118.568,-1.74907,-27.173,115.399,27.2293,2.15089,-1.63508,-1,109.64
147754,178493589,78.1364,-16.653,4.29468,-76.2203,17.1979,-2.19448,2.8892,-1,3.22231,-2.67619,-0.12064,1.79075,2.6789,0.626639,-3.09654,-1,26.2382
148031,219237885,11.1634,-1.17742,-3.27156,10.6081,3.47699,1.83443,-1.91626,1,23.047,6.85863,11.1392,18.9747,13.0814,1.16699,1.0189,-1,14.1785
149181,1477027803,2.04907,-1.07307,-1.68216,0.466434,1.99528,0.23169,-2.13862,-1,149.073,-23.0613,-15.2314,-146.488,27.6372,-2.36971,-2.55789,1,25.4331
149181,1162302953,38.0743,4.88146,-16.5819,-33.9244,17.2855,-1.42678,-1.2845,-1,35.7088,-11.3372,-3.04087,33.7245,11.7379,1.77755,-2.87954,1,70.832
146511,425743831,41.1102,-3.23989,13.372,38.7394,13.7589,1.75846,1.8085,-1,29.7279,-4.91197,4.11467,-29.0291,6.40765,-2.21592,2.44429,1,67.4649
147929,158493273,2.6024,-2.59071,0.200428,-0.143224,2.59845,-0.055091,3.06438,1,124.733,-29.633,-5.3862,121.043,30.1186,2.09928,-2.96179,1,23.076
147754,417291768,8.5746,-0.221629,2.55799,8.18116,2.56757,1.87578,1.65722,-1,108.561,10.144,-15.2653,107.003,18.3284,2.46481,-0.984286,-1,13.9111
146944,685566719,123.13,-25.9597,-13.1715,119.639,29.11,2.12103,-2.67206,1,90.4155,20.9157,10.9926,87.2735,23.6285,2.01758,0.483891,-1,52.5217
149011,693332900,127.483,-34.3813,26.7863,119.802,43.5841,1.73585,2.47973,-1,228.273,40.4392,-23.8408,223.394,46.9438,2.264,-0.532698,1,93.4561
147115,378479124,26.8856,-19.3078,2.40533,-18.5542,19.457,-0.84818,3.01765,-1,34.9672,11.5087,0.0118592,33.019,11.5087,1.7762,0.00103045,1,59.5807
146644,947114821,69.8706,-10.1737,-6.70653,68.7998,12.1853,2.43187,-2.55878,1,16.7975,-4.34237,0.704091,16.2112,4.39909,2.01537,2.98085,-1,6.14246
149181,1240127099,119.972,16.3692,10.8401,-118.355,19.6331,-2.49642,0.584923,-1,24.0709,-0.750688,-5.12927,23.5061,5.18391,2.21679,-1.71612,-1,107.124
146644,649980424,90.4005,-20.9758,21.6549,85.2252,30.1483,1.76223,2.34027,-1,32.3846,5.48777,-5.84788,31.3759,8.01955,2.07325,-0.817155,-1,31.4741
149011,524239276,8.45558,-1.28208,2.09999,8.08969,2.46043,1.90577,2.11891,1,52.5926,-42.252,-6.25057,30.6868,42.7118,0.667726,-2.99472,-1,17.6301
147114,676684741,9.09501,1.48474,1.8563,8.77889,2.37703,2.01749,0.896155,1,13.2082,-2.13905,1.29108,-12.9697,2.49849,-2.34923,2.59855,1,21.6687
149011,96565989,29.8955,-14.9111,-5.59081,-25.3011,15.9247,-1.24303,-2.78287,-1,4.59677,-3.09019,2.2102,-2.58768,3.79925,-0.637116,2.52072,1,8.74421
147926,137271562,5.90944,5.46022,1.58344,1.61253,5.68518,0.279966,0.282254,1,58.29,-17.2501,-4.51185,55.496,17.8303,1.85342,-2.88577,-1,26.6948
147115,111015100,51.8407,12.5818,-1.34793,50.2727,12.6538,2.08812,-0.106726,1,20.6096,3.71423,-2.39695,20.13,4.4205,2.22095,-0.573094,-1,3.59658
146644,1003676457,67.3361,15.9515,12.328,64.2473,20.1601,1.87594,0.657961,1,14.7011,-1.18366,-2.53336,14.4327,2.79624,2.34362,-2.00789,-1,15.0175
147115,121672981,14.2396,3.76893,0.339724,-13.7275,3.78421,-2.00019,0.089895,1,52.7292,-4.94062,7.44881,51.9661,8.93837,2.4607,2.15645,-1,54.4114
149181,269734880,21.7791,4.5962,1.24303,21.2523,4.76132,2.20141,0.264129,-1,46.5963,-8.31643,-9.19853,-44.916,12.4006,-1.99873,-2.30587,-1,63.5461
149181,1693125580,163.653,-6.02414,31.351,160.509,31.9246,2.31787,1.76063,1,54.3221,11.5388,-35.4297,39.5283,37.2613,0.923746,-1.25595,-1,86.3204
149011,450378701,5.24253,-3.85459,-2.29833,2.70997,4.48778,0.572127,-2.60393,-1,74.5169,9.67282,-21.6678,-70.6379,23.7288,-1.81111,-1.15093,1,33.7511
147114,264231054,18.6621,0.807971,-3.40146,-18.3317,3.4961,-2.3591,-1.33758,-1,106.982,-20.1898,-0.478206,-105.059,20.1955,-2.35132,-3.11791,1,13.0609
