Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
146644,1077549354,10.4749,-2.1006,2.35258,9.98882,3.15391,1.87001,2.29967,1,14.4867,4.76533,5.38746,-12.575,7.19258,-1.32507,0.846598,1,23.4389
148029,175208641,17.3547,-2.34208,-3.60874,-16.8131,4.30213,-2.07217,-2.14647,1,73.5673,14.7553,-2.32907,-72.0347,14.938,-2.27697,-0.156554,-1,13.5478
146944,686788551,40.1571,-1.97825,-36.7791,-15.9995,36.8322,-0.421771,-1.62453,1,93.4791,7.14335,-29.1868,88.518,30.0483,1.80119,-1.33077,-1,90.6726
149182,22563111,6.75133,-1.97042,-0.18115,6.45485,1.97873,1.89823,-3.04992,-1,97.368,0.408953,-20.8949,95.0987,20.8989,2.22022,-1.55123,1,9.00404
147114,625933656,7.74231,-2.03671,-0.0417367,7.4695,2.03713,2.01053,-3.1211,1,35.4746,6.65859,5.28038,34.4416,8.49819,2.10744,0.670469,-1,7.89624
146511,277547730,48.8873,-6.71959,-7.36024,-47.8606,9.96625,-2.2729,-2.31072,-1,2.27015,-0.340591,2.05676,-0.898511,2.08477,-0.418651,1.7349,1,12.7144
146644,1417614980,26.43,10.5528,6.38188,-23.3763,12.3325,-1.39591,0.543911,-1,12.6869,-2.65396,-0.537491,-12.3946,2.70784,-2.22598,-2.94177,1,12.4106
147754,566505269,2.11065,-0.148122,-2.08498,-0.292813,2.09024,-0.139632,-1.64172,-1,55.1493,-47.738,18.382,20.6064,51.1548,0.392657,2.77403,1,17.5322
147929,84317139,21.1689,-14.6921,3.97058,14.7139,15.2192,0.857701,2.87765,1,12.299,4.12027,-1.1221,11.5339,4.27033,1.71937,-0.265888,-1,17.6431
146644,849749539,5.26496,-3.64149,-1.84803,3.32327,4.08359,0.743416,-2.67197,-1,94.8067,18.2462,-2.30041,-93.0059,18.3906,-2.3236,-0.125414,1,41.7236
146944,282083414,2.35727,-1.22405,1.84138,0.817153,2.2111,0.361634,2.15747,1,20.5542,3.53075,15.4604,13.0761,15.8584,0.751725,1.34627,-1,5.21918
146944,388984502,8.72021,1.18835,1.65266,-8.4793,2.03555,-2.13412,0.947399,-1,20.5172,4.71217,-2.68415,19.7875,5.42302,2.00582,-0.517782,-1,26.2882
149011,487100830,3.65655,-1.41579,-1.4878,-3.02529,2.05378,-1.17971,-2.3314,1,21.913,9.92877,-0.91629,19.513,9.97096,1.42423,-0.0920257,1,17.4271
147926,221928893,23.8668,5.59456,15.0597,17.6503,16.0653,0.949443,1.2151,1,2.1853,1.61765,0.763399,1.25537,1.78873,0.654159,0.440931,-1,4.34785
147754,86011988,25.89,12.1032,-4.87304,22.362,13.0474,1.30785,-0.382767,-1,1.19946,-0.688227,-0.345456,0.91963,0.770063,1.01227,-2.67639,-1,5.85418
149181,190436131,7.68243,-4.50761,-0.298143,-6.21388,4.51746,-1.12367,-3.07555,-1,64.0903,19.6218,15.5398,-59.0006,25.03,-1.59285,0.669825,1,20.9202
149181,464256463,45.5118,25.1526,25.7954,-27.8077,36.0285,-0.710515,0.798013,1,47.1334,-19.3643,-27.1636,33.2974,33.3592,0.880064,-2.19011,-1,92.2909
146644,700515793,57.1822,-21.9258,1.4812,52.7908,21.9758,1.61029,3.07414,-1,18.5773,2.7658,-2.63755,18.18,3.82182,2.26361,-0.761668,1,18.2815
149011,736759231,7.75217,3.12718,0.769227,-7.0516,3.2204,-1.52538,0.241192,-1,38.7761,-1.90931,-13.502,36.2993,13.6363,1.70576,-1.71127,-1,33.8504
149011,486448600,3.83517,1.84835,-3.01882,1.47609,3.53973,0.405779,-1.0214,-1,139.058,-6.14131,22.3868,-137.107,23.2139,-2.47625,1.83854,1,40.364
149181,234320498,32.073,16.3557,-22.5577,-15.8846,27.8632,-0.54301,-0.943447,-1,7.41767,-2.59523,0.46329,-6.93339,2.63626,-1.69446,2.96494,-1,19.009
146511,521673782,33.4486,-5.76399,10.7152,31.1572,12.1671,1.66957,2.06432,-1,3.38338,-2.21614,-1.92429,1.68318,2.93499,0.545957,-2.42657,1,11.7108
149181,1742065573,32.993,-31.178,-10.5919,-2.06942,32.9281,-0.0628054,-2.8141,1,65.4362,57.8271,18.7016,24.2521,60.776,0.389145,0.312788,-1,91.7621
148029,339038046,26.2779,2.88958,-7.79567,-24.928,8.31397,-1.81792,-1.21583,1,17.9011,-5.89698,10.4947,-13.249,12.038,-0.950749,2.08273,-1,21.8626
149181,1689382702,3.87256,0.71238,3.78995,-0.354226,3.85632,-0.0917271,1.385,1,100.932,-3.13927,26.3796,97.3732,26.5657,2.01019,1.68924,-1,25.5975
149181,879608044,19.7035,8.48102,17.6033,-2.53416,19.5398,-0.129331,1.12183,1,3.51759,0.221062,0.761383,-3.42708,0.792826,-2.17013,1.28822,-1,9.52327
146944,152061058,14.9735,2.52431,4.72224,-13.9833,5.3546,-1.68785,1.07989,-1,20.8878,0.988463,5.87909,-20.019,5.9616,-1.92596,1.40422,1,2.26872
147114,405321768,8.43631,3.04912,-6.53529,4.37768,7.2116,0.574847,-1.13425,1,21.1624,-7.96547,10.2562,-16.7096,12.9861,-1.07033,2.23114,-1,26.1915
147926,394443179,43.0016,-14.6644,-15.3131,37.4113,21.2023,1.33307,-2.33456,-1,19.1539,16.6187,-6.17866,-7.24683,17.7301,-0.39813,-0.355954,1,49.8769
149181,1745110503,16.2424,-7.06611,-0.872305,-14.5988,7.11975,-1.46598,-3.01876,-1,32.9172,8.63297,5.87402,31.2171,10.4418,1.81516,0.597461,-1,45.9676
149181,697774370,61.599,11.815,-15.6032,58.407,19.5718,1.81345,-0.922692,1,11.9372,-0.0476467,3.48482,-11.4171,3.48514,-1.90227,1.58447,1,53.9832
147929,285899407,6.54814,2.3413,-2.86278,-5.40379,3.69827,-1.17303,-0.885271,-1,29.8998,5.84344,-15.9383,-24.6135,16.9758,-1.16666,-1.21939,-1,2.63553
147929,304029311,17.1326,-15.4853,1.75529,-7.11699,15.5844,-0.442127,3.02872,1,42.2359,11.3548,-1.42482,-40.656,11.4438,-1.98009,-0.124829,-1,35.0028
147929,27033526,13.4147,-3.08748,-5.14484,11.998,6.00016,1.44346,-2.1113,1,25.1272,1.14995,11.3215,22.4026,11.3797,1.42953,1.46957,-1,16.1297
149181,1193324529,2.72019,2.56832,-0.667611,-0.597868,2.65368,-0.223434,-0.254312,-1,77.2704,19.3902,5.8577,-74.5682,20.2557,-2.01438,0.293378,-1,15.4737
146644,579260228,15.5739,-2.34467,-4.55312,14.7077,5.12137,1.77712,-2.04634,1,8.71576,-2.24697,-2.3582,-8.08422,3.2573,-1.64048,-2.33205,-1,21.8464
148029,218189229,23.2847,-7.56664,-15.3587,-15.7808,17.1215,-0.824905,-2.02855,1,7.31726,0.942944,2.20598,6.9128,2.39906,1.78028,1.16685,1,25.3174
147754,13386527,4.44743,-2.82902,0.752817,-3.34806,2.92747,-0.979406,2.88151,-1,15.863,8.02128,9.67215,9.68208,12.5655,0.70949,0.878433,1,15.3868
149181,952459726,36.5517,-10.5829,20.8794,28.0727,23.4083,1.0155,2.03992,1,34.5741,6.58845,-0.349396,-33.9388,6.59771,-2.3403,-0.0529819,1,67.7277
148029,120984791,87.5293,-6.38912,-27.7503,82.7677,28.4763,1.78847,-1.79709,1,8.85345,0.429793,3.60528,8.07471,3.63081,1.53952,1.45214,1,20.4649
147115,106574830,12.9649,1.06913,-4.61568,-12.0682,4.73789,-1.66461,-1.34318,-1,93.4449,-22.1015,14.5586,89.6187,26.4656,1.93399,2.55911,-1,69.0487
147926,279096075,46.6531,18.8334,-29.7939,30.5636,35.2473,0.784226,-1.00709,-1,169.44,-26.4563,14.6826,166.717,30.2575,2.40783,2.63494,1,86.5466
149181,233918463,29.9323,-3.24172,-18.539,23.2753,18.8203,1.03927,-1.74391,-1,85.8479,-1.90181,19.1025,83.674,19.1969,2.17823,1.67003,1,44.0468
149011,885187319,41.2157,-38.4729,-3.40578,-14.3864,38.6234,-0.364364,-3.0533,-1,85.1832,50.1382,-0.7039,-68.861,50.1432,-1.12236,-0.0140383,1,94.3057
147115,578569023,4.87126,2.30813,-3.70112,-2.16873,4.36185,-0.478709,-1.01318,1,20.8261,-6.18216,14.7494,-13.3402,15.9926,-0.759111,1.9677,1,16.8153
149181,572611154,94.0785,13.4504,-28.9623,-88.4931,31.9332,-1.7435,-1.13602,1,14.6361,-1.4032,2.61196,14.3326,2.96501,2.27933,2.06378,-1,74.0243
147929,202707596,9.67027,-1.49334,-2.1303,9.31375,2.60158,1.98748,-2.18219,1,75.6075,9.02751,13.4649,-73.8491,16.2111,-2.22131,0.980182,-1,54.0578
147114,48091255,6.33228,-0.189845,-1.85263,6.05223,1.86233,1.89462,-1.67291,-1,58.1078,8.71576,-6.76582,-57.0507,11.0336,-2.34536,-0.660106,-1,37.4796
146644,1174195278,60.997,2.31711,16.7752,-58.5991,16.9345,-1.95477,1.43354,1,2.17077,1.5922,1.3519,0.591217,2.08871,0.279404,0.703957,1,16.7743
147926,141415821,49.9584,17.3668,-17.1491,43.5906,24.4069,1.34362,-0.77909,1,24.3551,-3.75659,2.19297,-23.9635,4.34984,-2.40768,2.6132,1,68.763
149011,899161691,7.26925,6.71445,2.74327,-0.482298,7.25323,-0.0664454,0.387866,-1,24.7803,-3.41364,4.00689,24.2148,5.26384,2.23086,2.27642,1,20.1862
149011,421375568,35.8693,-0.308316,-9.18299,-34.6726,9.18816,-2.03829,-1.60436,1,165.292,28.7883,11.1494,-162.383,30.8719,-2.36218,0.3695,-1,28.633
147926,577300498,99.6853,2.66574,23.8137,96.7624,23.9624,2.10391,1.45932,1,21.1461,-0.103549,12.554,-17.016,12.5544,-1.11177,1.57904,1,83.1359
146644,871738777,3.17477,-1.14547,1.72933,-2.40343,2.07429,-0.989245,2.15583,1,2.25351,-1.64599,-1.0031,-1.1674,1.92756,-0.573651,-2.59428,1,2.89754
147115,446549726,50.2955,14.0137,-3.19504,48.198,14.3733,1.92462,-0.224163,-1,21.5983,-7.57376,0.485616,-20.221,7.58931,-1.70662,3.07756,-1,65.8574
149181,1330915599,60.9696,-31.4212,-17.6407,-49.1814,36.0345,-1.11738,-2.63002,1,244.988,32.0949,21.9732,-241.881,38.8961,-2.5271,0.600337,-1,94.2008
147115,560720356,8.00354,-0.89639,-2.14952,-7.6572,2.32894,-1.90574,-1.96589,-1,18.2101,-0.953122,12.7974,12.9201,12.8328,0.886173,1.64514,1,23.2951
147114,517447849,23.3094,3.2546,-5.57811,-22.3968,6.45815,-1.95689,-1.04263,-1,112.533,-14.0812,13.7569,-110.798,19.6859,-2.42875,2.36785,1,22.9834
148031,366101378,26.2191,9.558,8.39247,-22.9271,12.7196,-1.35165,0.720559,-1,13.8091,1.44763,2.87372,-13.4289,3.21775,-2.13593,1.10415,1,5.6957
148031,184049494,37.2965,-10.7033,-24.4582,-26.0436,26.6976,-0.863944,-1.9833,-1,45.2063,6.19927,26.0516,36.421,26.779,1.11455,1.33718,1,81.708
149011,677574199,17.9734,13.7462,0.774256,11.5536,13.768,0.762959,0.0562658,-1,6.15483,-2.11995,-2.49622,5.2112,3.27495,1.24433,-2.27486,-1,12.7663
148029,319798913,7.79787,4.95001,-4.56168,-3.93639,6.73138,-0.555732,-0.744594,-1,12.8965,-4.91714,10.2216,6.13676,11.3428,0.517602,2.01917,1,19.7833
149181,453011681,37.1023,8.83825,-20.1646,29.8639,22.0165,1.1124,-1.15771,-1,11.3161,-1.48133,3.16731,10.7623,3.4966,1.84281,2.00827,1,18.73
149181,1042273910,18.4848,3.57587,-6.78603,16.8182,7.67053,1.52658,-1.08583,1,19.2309,7.00257,17.1482,-5.17005,18.5229,-0.275614,1.18311,-1,32.6729
149181,1783596172,2.37994,-0.408479,1.59197,1.7213,1.64354,0.914438,1.82197,-1,194.044,30.0822,15.0396,191.107,33.6322,2.43815,0.463606,-1,15.5695
146644,51726975,77.4848,2.69476,-19.2283,75.0127,19.4162,2.06104,-1.43156,-1,2.22001,1.33555,-1.45432,1.01475,1.97452,0.493629,-0.827944,-1,11.3433
149181,785183688,4.115,-3.18919,-2.57645,0.352413,4.09988,0.0858513,-2.46207,1,22.9018,-3.93912,-22.4768,1.94145,22.8193,0.0849768,-1.74429,1,6.79465
148031,67654395,72.3659,3.03209,13.4907,71.0326,13.8273,2.33899,1.34972,-1,6.46045,1.45857,-3.99703,4.86145,4.25484,0.978681,-1.2209,1,18.5308
149181,1011779784,2.9106,-1.82339,-1.8882,-1.25758,2.62489,-0.462439,-2.33874,-1,103.776,6.79766,-25.0604,100.475,25.966,2.06256,-1.30592,1,28.0528
148031,11158840,26.3551,6.30786,17.4912,18.6778,18.5938,0.884564,1.22468,1,12.5745,-10.163,-6.44211,-3.65113,12.0328,-0.298959,-2.57663,1,33.9524
148029,41378928,29.1573,21.1342,-17.6276,9.63135,27.5207,0.343191,-0.695178,-1,6.85337,0.0984154,2.41696,-6.41228,2.41896,-1.70184,1.5301,-1,24.5809
146944,347255010,105.848,-6.63776,-26.938,-102.148,27.7437,-2.01451,-1.81239,1,62.599,7.47206,17.831,-59.5387,19.3333,-1.84332,1.17398,-1,46.3505
147926,209614055,46.9927,16.0027,16.594,-40.9496,23.0532,-1.33888,0.803534,1,10.2654,-2.35792,-0.402513,9.98283,2.39203,2.13592,-2.97252,-1,43.2575
148029,326555214,13.9129,-1.75724,13.6079,-2.30388,13.7208,-0.167132,1.69922,1,26.2601,1.44456,-5.89173,25.5498,6.06624,2.14484,-1.33036,-1,31.8412
146644,770130322,11.757,-2.57104,-0.435791,11.4641,2.60771,2.18659,-2.97369,-1,57.0718,8.43949,-12.0054,-55.1529,14.675,-2.03436,-0.958078,1,51.3759
146644,1129840839,30.5353,16.3424,3.15691,-25.6,16.6446,-1.21568,0.190822,-1,23.766,-4.32644,-1.39619,23.3272,4.54615,2.33785,-2.82943,-1,52.8771
148031,243404289,82.0795,-12.005,5.66776,80.9988,13.2756,2.5083,2.7005,1,7.35394,1.95693,-1.18857,6.98843,2.2896,1.83484,-0.545818,-1,11.6433
147929,516713378,80.8574,-11.6369,-16.4644,78.3034,20.1617,2.06613,-2.18607,-1,22.9675,4.22079,-0.445514,22.572,4.24424,2.37302,-0.105163,1,16.212
147114,37086546,9.26907,-0.979782,-3.76196,-8.41447,3.88746,-1.51488,-1.82558,-1,112.789,17.7696,19.6871,-109.627,26.5206,-2.12663,0.836546,1,20.7109
149181,108628212,30.6101,9.5237,-11.7045,-26.6323,15.0896,-1.33329,-0.88777,-1,58.088,-2.28852,14.2329,56.2708,14.4157,2.07102,1.73022,1,83.2476
149181,531029197,152.64,0.676187,38.279,-147.76,38.285,-2.06006,1.55313,-1,13.8709,-2.3529,2.21082,-13.4899,3.2286,-2.13706,2.38732,1,9.04843
147114,626635824,36.7071,-12.3773,-12.5319,-32.205,17.6138,-1.36415,-2.34999,1,10.3726,0.195848,2.94586,9.94358,2.95236,1.92881,1.50441,-1,38.4792
146944,243464328,34.5686,7.55414,-13.2394,-31.0265,15.2429,-1.45939,-1.05229,1,40.1011,-3.57279,10.5007,-38.5365,11.0919,-1.95864,1.89875,1,26.7057
148029,86592876,27.4883,-11.8139,4.23186,-24.4567,12.5489,-1.42055,2.79762,1,14.6498,6.41591,1.60995,-13.0714,6.61482,-1.43288,0.245855,1,17.4355
146644,1354932900,11.8536,1.55875,3.10081,11.3342,3.47055,1.89931,1.105,-1,52.7625,-12.4535,-3.52247,51.1506,12.9421,2.08307,-2.86594,1,12.3297
146644,1177552730,2.09217,-1.50672,-1.33675,-0.565736,2.01423,-0.277302,-2.4159,1,109.965,-4.25401,19.2803,108.178,19.744,2.40229,1.78796,-1,24.925
149181,149659278,26.7026,-8.2,-15.581,-20.0754,17.607,-0.977113,-2.05525,-1,9.65795,-7.18718,-2.2917,-6.03064,7.5437,-0.732221,-2.83292,1,9.18511
149181,1307277795,119.975,-4.84333,-25.9651,117.031,26.4129,2.19423,-1.75521,-1,134.803,24.3858,-12.7362,131.965,27.5114,2.27178,-0.48131,-1,32.1327
146511,456597543,20.9201,13.2463,6.03536,-15.0253,14.5564,-0.903969,0.427524,1,11.6504,2.23569,-1.08134,-11.3826,2.48347,-2.22727,-0.450498,1,9.96102
149181,803816786,43.9185,-2.03379,-38.687,20.6884,38.7404,0.511438,-1.62332,-1,34.5701,7.8199,28.0553,-18.6236,29.1248,-0.60235,1.29896,1,77.5221
147929,221457354,13.0904,-10.2298,8.13496,0.729056,13.0701,0.0557517,2.46977,1,3.02235,-0.352419,-2.67943,-1.35318,2.7025,-0.481851,-1.70157,1,10.839
148029,166019862,12.0204,5.87626,-1.83816,-10.3237,6.15705,-1.28897,-0.303168,-1,61.9823,-14.9099,4.57397,59.9882,15.5957,2.05678,2.84393,1,54.0439
147926,62242681,1.60507,0.0871844,-1.60109,-0.0719097,1.60346,-0.0448315,-1.5164,-1,17.6683,3.57886,-12.6366,11.8185,13.1336,0.808766,-1.29481,-1,4.16278
149181,840481566,10.537,2.55739,-3.67475,-9.53855,4.47706,-1.50054,-0.962802,-1,86.7198,16.0414,-7.40659,84.9007,17.6688,2.27349,-0.432554,-1,57.5387
148031,637518174,21.6263,8.80667,-14.936,12.9249,17.339,0.689481,-1.03804,-1,58.5479,-2.32156,18.0044,-55.6625,18.1535,-1.83918,1.69903,1,67.4532
148029,191754632,91.6299,13.3989,-11.7182,-89.8844,17.8002,-2.32213,-0.718581,1,38.0076,8.2061,-2.67601,-37.0146,8.6314,-2.16238,-0.315226,1,5.34677
149181,1400344383,4.28294,1.02826,-1.80173,3.747,2.0745,1.35346,-1.05219,-1,132.759,-15.8078,22.0197,-129.962,27.1064,-2.27132,2.19343,-1,47.1486
149181,1263261091,31.1896,0.0458518,-17.27,-25.9719,17.2701,-1.1969,-1.56814,1,14.5769,-0.57284,-2.6371,-14.3249,2.6986,-2.37117,-1.7847,1,8.61238
149011,406331705,42.6239,-16.4482,31.9011,22.9907,35.8918,0.60329,2.04685,1,29.9047,5.49865,-2.82948,29.2583,6.18394,2.25834,-0.475241,1,39.5649
146644,1413027118,41.8992,-15.3965,11.769,37.1482,19.3794,1.40584,2.48894,1,3.06719,1.54999,-1.86632,1.87671,2.42603,0.711899,-0.877729,1,14.4655
149181,393531518,22.8416,-9.30914,-18.4256,9.77626,20.6437,0.457448,-2.03862,1,8.18922,1.33826,3.60956,-7.22796,3.84966,-1.3875,1.21575,1,25.9493
148029,109875959,3.70524,-0.329002,-3.03265,2.10324,3.05044,0.644033,-1.67886,1,27.8706,-8.21222,13.0197,-23.2339,15.3933,-1.19994,2.13352,-1,19.4379
147754,121842063,5.10769,-4.70437,0.375378,1.95359,4.71932,0.40296,3.06197,1,28.7696,8.49278,12.7076,24.3738,15.2843,1.24617,0.981648,1,16.402
147114,486989366,52.9708,19.6382,-1.39261,-49.1763,19.6875,-1.64643,-0.0707946,1,5.2013,-2.76371,-0.23905,-4.3998,2.77403,-1.24158,-3.05531,1,15.0394
149181,1587234023,64.2226,-9.16104,-24.3455,58.7189,26.0121,1.55315,-1.9307,-1,33.9986,13.7999,29.9565,8.25081,32.9823,0.247621,1.13911,1,71.4805
147926,276646963,124.684,-13.3778,-22.278,121.946,25.9861,2.25033,-2.11158,1,16.6078,-2.53402,-3.31533,16.075,4.17285,2.05825,-2.22341,1,2.31712
147115,73683515,20.1216,9.79104,-10.6232,14.0059,14.447,0.859616,-0.826138,1,11.238,-2.6077,-1.17669,10.8678,2.86089,2.0447,-2.71771,1,13.1869
147114,293750158,194.218,-48.3495,-26.1266,-186.28,54.957,-1.93493,-2.64617,-1,202.661,20.9802,40.2808,-197.507,45.417,-2.176,1.09061,1,96.2876
146644,303339290,65.1135,1.71321,-20.2181,-61.8713,20.2905,-1.83391,-1.48626,1,13.6941,0.448251,3.30905,-13.2807,3.33928,-2.08915,1.43615,-1,16.4991
147114,237639057,103.123,4.17689,19.5736,101.162,20.0143,2.32307,1.36056,1,17.4563,6.47102,-6.11776,15.014,8.90512,1.2937,-0.757344,-1,27.3501
149011,739428688,19.9025,18.9811,1.69124,-5.74168,19.0563,-0.296918,0.0888663,1,2.18683,0.823369,-1.7569,-1.00876,1.94027,-0.498944,-1.13254,-1,7.08159
148029,165019781,7.00842,-1.6603,4.11898,5.42175,4.44101,1.02924,1.95396,1,175.976,20.2591,-19.5404,-173.71,28.1471,-2.51959,-0.767343,1,67.6646
146944,647131527,93.1042,18.2698,-1.39907,91.2833,18.3233,2.30887,-0.0764292,-1,11.3346,-6.5975,-1.75381,9.04822,6.82663,1.09386,-2.88177,1,26.3601
147754,289119653,115.58,-21.3464,-19.3037,111.939,28.7802,2.06755,-2.4064,1,12.3153,-2.56081,1.63625,11.9344,3.03893,2.0769,2.57302,-1,11.3478
149181,1580254804,327.791,61.2253,14.4311,321.699,62.9031,2.33459,0.23148,1,34.3349,-16.5197,3.60213,29.8833,16.9078,1.33451,2.9269,1,72.1206
148031,242674692,76.6932,2.17505,15.5104,75.077,15.6622,2.27112,1.43147,1,3.34966,-2.48493,-1.96585,-1.08662,3.16851,-0.336554,-2.4723,-1,27.3632
147115,544382463,2.7603,-1.36682,-1.94148,1.40774,2.37435,0.562725,-2.18421,1,42.0255,4.34561,10.7693,40.3892,11.613,1.95964,1.18726,1,13.1144
146944,120621003,12.7053,6.05983,5.01216,-9.97904,7.86406,-1.05937,0.691055,1,21.9285,17.0306,-1.99843,-13.6683,17.1475,-0.730402,-0.116809,-1,9.90204
147114,38252397,116.367,-8.95834,16.0221,114.91,18.3565,2.53364,2.08062,1,13.946,-1.48707,2.54419,13.6311,2.94691,2.23623,2.09974,-1,2.2002
147114,572141906,3.89865,3.16865,1.06065,2.00853,3.34145,0.569763,0.323009,-1,64.9734,-19.4643,-2.02073,-61.9565,19.5689,-1.86969,-3.03815,1,29.7176
148031,424310407,71.2213,-20.3772,4.63453,68.0864,20.8976,1.89705,2.91796,-1,2.52634,2.47401,-0.107585,0.500084,2.47635,0.200596,-0.0434586,-1,19.839
147929,95203335,12.607,0.63792,-3.05686,12.2142,3.12271,2.073,-1.36506,-1,69.8583,11.9905,6.58263,68.506,13.6786,2.31406,0.502064,-1,10.624
149182,272180208,62.3155,-34.156,-0.377428,52.1196,34.1581,1.20901,-3.13054,-1,17.1203,-3.1971,4.093,16.3135,5.19366,1.86213,2.23391,-1,14.7616
149181,587168978,23.9991,-3.51943,-2.20379,-23.6372,4.15247,-2.43989,-2.58215,-1,16.7919,13.5193,-9.88104,1.24963,16.7454,0.0745565,-0.631153,1,30.2765
149181,900671061,135.552,14.9337,-18.0872,-133.508,23.4556,-2.43983,-0.880609,1,15.6939,2.63754,1.605,15.3872,3.0875,2.30924,0.546662,1,91.3379
148029,438114016,4.69627,-1.89652,0.06682,4.29578,1.8977,1.5557,3.10637,-1,99.0919,17.6762,-11.9166,-96.7717,21.3179,-2.21787,-0.593175,1,42.7876
147115,289477641,2.93906,-2.57028,-0.35086,1.38152,2.59412,0.510141,-3.00592,1,87.5321,16.1696,1.62785,86.0102,16.2513,2.36825,0.100335,-1,19.0036
146644,238942264,3.34992,0.353077,2.11916,-2.5703,2.14838,-1.01366,1.4057,1,79.6122,14.716,-9.59458,-77.6498,17.5674,-2.19187,-0.57777,-1,12.8256
149181,104076634,4.63946,1.0114,-1.17112,-4.3738,1.5474,-1.76212,-0.858449,1,150.236,23.3486,30.7505,-145.19,38.6102,-2.0349,0.921375,-1,12.1967
149181,1500206579,71.1881,-29.3032,29.6831,57.6887,41.7105,1.12811,2.34975,1,14.4101,6.83563,2.68294,-12.3986,7.3433,-1.29494,0.374019,-1,61.0205
147114,472462236,25.3157,-12.9205,12.0753,18.1145,17.6848,0.898448,2.38999,1,5.57822,-1.67709,2.79001,4.52988,3.25527,1.13306,2.11203,-1,2.75732
149182,57837333,39.698,17.3562,5.95817,-35.2022,18.3504,-1.4065,0.330682,-1,5.19383,-3.75872,0.786785,-3.49698,3.84018,-0.816747,2.93525,-1,16.9489
146944,200286896,74.3919,12.0846,6.57728,-73.1085,13.7586,-2.37217,0.498433,1,12.8676,-3.67776,1.00165,12.29,3.81172,1.88708,2.87569,-1,61.5403
149181,1297812892,20.1878,0.854985,-15.738,-12.6147,15.7612,-0.732953,-1.51652,-1,13.9387,0.680065,11.3506,-8.06161,11.3709,-0.659997,1.51095,1,26.7489
148031,425022080,8.99698,-0.0265329,-4.65988,7.69613,4.65995,1.27599,-1.57649,-1,94.9032,-12.8273,-21.5624,91.5267,25.0894,2.00561,-2.10745,-1,9.86117
147926,374250929,16.8262,7.46223,-9.01614,12.0891,11.7037,0.904472,-0.87942,-1,1.97449,1.03958,1.0062,-1.34367,1.44678,-0.830071,0.769082,-1,10.0779
146944,429027656,104.548,19.0281,-4.84943,102.687,19.6364,2.35647,-0.249544,-1,26.4112,2.02654,4.51317,25.9437,4.94727,2.35921,1.14875,-1,12.6864
147926,290098791,58.5173,12.4545,-9.94077,-56.3058,15.9353,-1.97485,-0.673621,1,20.1007,6.06127,-2.81563,-18.9571,6.68332,-1.76543,-0.434869,-1,3.27567
149182,58710067,50.8169,34.2622,13.9561,-34.8381,36.9956,-0.83953,0.38681,-1,130.973,-30.3612,-40.5997,-120.764,50.6965,-1.60253,-2.2129,1,90.0594
149181,45448723,28.6666,17.6812,5.58678,21.8618,18.5428,1.00245,0.306046,1,3.65266,-2.90642,-1.68231,1.43684,3.35819,0.415777,-2.61689,1,16.3759
147115,142117128,101.086,17.0174,-5.83687,99.4724,17.9906,2.41126,-0.33042,1,15.0532,-2.63153,0.665028,-14.8064,2.71426,-2.39799,2.89406,-1,78.0149
147115,130357485,81.1544,-13.9777,18.6975,77.7242,23.3447,1.91777,2.21274,-1,2.29739,-2.13293,0.390254,-0.759144,2.16834,-0.34332,2.96063,-1,20.4126
146644,458738356,17.3025,1.27128,2.80525,-17.0262,3.07987,-2.41109,1.1453,1,15.8475,1.47727,11.2725,-11.0404,11.3689,-0.860789,1.44049,1,10.2689
147929,51573439,60.7685,-15.5394,4.95905,58.5384,16.3115,1.98983,2.83268,1,77.9381,15.1023,-3.94388,76.3591,15.6088,2.29105,-0.255439,-1,32.2639
149182,244437634,21.3351,-12.6169,10.6867,13.4832,16.5345,0.744694,2.43884,1,11.9531,11.4541,2.94115,-1.7405,11.8257,-0.146653,0.251346,-1,27.9848
147115,111772308,26.223,2.4783,-25.5117,5.53699,25.6318,0.214374,-1.47396,-1,2.08733,1.71754,-0.947546,-0.713547,1.96158,-0.356183,-0.504139,-1,7.77905
146944,430950532,20.921,6.25045,-10.2745,-17.1189,12.0264,-1.15153,-1.02426,-1,89.2112,-9.12052,13.2374,-87.751,16.0752,-2.39866,2.1741,1,33.3829
147754,133229466,2.73359,2.09016,-1.35858,-1.1216,2.49289,-0.435978,-0.576365,1,115.879,21.1944,8.55258,113.602,22.855,2.30665,0.383545,1,28.688
146644,790055880,15.3052,-4.77696,5.30368,13.5389,7.13781,1.3965,2.30399,1,59.8925,-11.6193,17.3129,-56.146,20.8505,-1.71654,2.16189,-1,55.3081
148029,332330478,86.4006,15.7479,0.277573,84.9529,15.7503,2.38687,0.0176243,1,6.94615,-1.80326,1.5298,-6.53123,2.36475,-1.74034,2.43806,1,48.641
146511,333666564,57.9772,11.2878,10.7954,55.8337,15.6191,1.98605,0.763101,1,61.1369,-10.0416,-5.07765,60.0925,11.2524,2.3771,-2.67343,1,26.7405
147115,28858561,139.142,1.97592,20.1425,-137.662,20.2391,-2.61569,1.47301,1,29.4724,-0.971604,5.15224,-29.0023,5.24306,-2.41169,1.75719,-1,3.59757
148031,244325860,44.8465,34.2279,18.7937,-22.0559,39.048,-0.538443,0.502133,1,53.6673,-41.5953,11.1712,32.0191,43.0693,0.687884,2.87922,-1,93.0244
